shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.8741179858877742,0.0
128,0,independent_square_psd,1.0,0.0,0.8800940815053041,0.0
128,0,nystrom_psd,1.0,0.0,0.8761260180162882,0.0
128,1,pre_psd,1.0,0.0,0.8881582105313686,0.0
128,1,independent_square_psd,1.0,0.0,0.8921262740203844,0.0
128,1,nystrom_psd,1.0,0.0,0.8861501784028545,0.0
128,2,pre_psd,1.0,0.0,0.8781660506568105,0.0
128,2,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
128,2,nystrom_psd,1.0,0.0,0.8841581465303445,0.0
128,3,pre_psd,1.0,0.0,0.8861821789148627,0.0
128,3,independent_square_psd,1.0,0.0,0.8881422102753644,0.0
128,3,nystrom_psd,1.0,0.0,0.8881582105313686,0.0
128,4,pre_psd,1.0,0.0,0.8881582105313686,0.0
128,4,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
128,4,nystrom_psd,1.0,0.0,0.8881422102753644,0.0
128,5,pre_psd,1.0,0.0,0.8841101457623322,0.0
128,5,independent_square_psd,1.0,0.0,0.8921102737643802,0.0
128,5,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
128,6,pre_psd,1.0,0.0,0.8881742107873727,0.0
128,6,independent_square_psd,1.0,0.0,0.8881742107873727,0.0
128,6,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
128,7,pre_psd,1.0,0.0,0.8861661786588586,0.0
128,7,independent_square_psd,1.0,0.0,0.8961583385334165,0.0
128,7,nystrom_psd,1.0,0.0,0.8881582105313686,0.0
128,8,pre_psd,1.0,0.0,0.8881422102753644,0.0
128,8,independent_square_psd,1.0,0.0,0.8881262100193603,0.0
128,8,nystrom_psd,1.0,0.0,0.8801260820173122,0.0
128,9,pre_psd,1.0,0.0,0.8881582105313686,0.0
128,9,independent_square_psd,1.0,0.0,0.8881422102753644,0.0
128,9,nystrom_psd,1.0,0.0,0.8921742747883966,0.0
128,10,pre_psd,1.0,0.0,0.8921582745323926,0.0
128,10,independent_square_psd,1.0,0.0,0.8921262740203844,0.0
128,10,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
128,11,pre_psd,1.0,0.0,0.8761740187843006,0.0
128,11,independent_square_psd,1.0,0.0,0.8721419542712683,0.0
128,11,nystrom_psd,1.0,0.0,0.8841581465303445,0.0
128,12,pre_psd,1.0,0.0,0.8881422102753644,0.0
128,12,independent_square_psd,1.0,0.0,0.8881262100193603,0.0
128,12,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
128,13,pre_psd,1.0,0.0,0.8881902110433767,0.0
128,13,independent_square_psd,1.0,0.0,0.8921902750444007,0.0
128,13,nystrom_psd,1.0,0.0,0.8961743387894207,0.0
128,14,pre_psd,1.0,0.0,0.8861981791708667,0.0
128,14,independent_square_psd,1.0,0.0,0.8821661146578346,0.0
128,14,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
128,15,pre_psd,1.0,0.0,0.8861341781468504,0.0
128,15,independent_square_psd,1.0,0.0,0.8801420822733164,0.0
128,15,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
128,16,pre_psd,1.0,0.0,0.8801900830413287,0.0
128,16,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
128,16,nystrom_psd,1.0,0.0,0.8881902110433767,0.0
128,17,pre_psd,1.0,0.0,0.8881582105313686,0.0
128,17,independent_square_psd,1.0,0.0,0.8781500504008064,0.0
128,17,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
128,18,pre_psd,1.0,0.0,0.8861501784028545,0.0
128,18,independent_square_psd,1.0,0.0,0.8800940815053041,0.0
128,18,nystrom_psd,1.0,0.0,0.8841421462743404,0.0
128,19,pre_psd,1.0,0.0,0.8841741467863486,0.0
128,19,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
128,19,nystrom_psd,1.0,0.0,0.8901662426598826,0.0
128,20,pre_psd,1.0,0.0,0.8841261460183363,0.0
128,20,independent_square_psd,1.0,0.0,0.8841101457623322,0.0
128,20,nystrom_psd,1.0,0.0,0.8901342421478744,0.0
128,21,pre_psd,1.0,0.0,0.8841741467863486,0.0
128,21,independent_square_psd,1.0,0.0,0.8821821149138387,0.0
128,21,nystrom_psd,1.0,0.0,0.8941503064049026,0.0
128,22,pre_psd,1.0,0.0,0.8821341141458263,0.0
128,22,independent_square_psd,1.0,0.0,0.8861181778908462,0.0
128,22,nystrom_psd,1.0,0.0,0.8921582745323926,0.0
128,23,pre_psd,1.0,0.0,0.8941823069169107,0.0
128,23,independent_square_psd,1.0,0.0,0.8961263380214084,0.0
128,23,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
128,24,pre_psd,1.0,0.0,0.8700699211187379,0.0
128,24,independent_square_psd,1.0,0.0,0.8820861133778141,0.0
128,24,nystrom_psd,1.0,0.0,0.8801420822733164,0.0
128,25,pre_psd,1.0,0.0,0.8841101457623322,0.0
128,25,independent_square_psd,1.0,0.0,0.8881262100193603,0.0
128,25,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
128,26,pre_psd,1.0,0.0,0.8861341781468504,0.0
128,26,independent_square_psd,1.0,0.0,0.8821341141458263,0.0
128,26,nystrom_psd,1.0,0.0,0.8901502424038785,0.0
128,27,pre_psd,1.0,0.0,0.8901502424038785,0.0
128,27,independent_square_psd,1.0,0.0,0.8921262740203844,0.0
128,27,nystrom_psd,1.0,0.0,0.8921422742763885,0.0
128,28,pre_psd,1.0,0.0,0.8861501784028545,0.0
128,28,independent_square_psd,1.0,0.0,0.8841741467863486,0.0
128,28,nystrom_psd,1.0,0.0,0.8941983071729147,0.0
128,29,pre_psd,1.0,0.0,0.8801260820173122,0.0
128,29,independent_square_psd,1.0,0.0,0.8821341141458263,0.0
128,29,nystrom_psd,1.0,0.0,0.8841581465303445,0.0
512,0,pre_psd,1.0,0.0,0.8841581465303445,0.0
512,0,independent_square_psd,1.0,0.0,0.8901662426598826,0.0
512,0,nystrom_psd,1.0,0.0,0.8921902750444007,0.0
512,1,pre_psd,1.0,0.0,0.8861501784028545,0.0
512,1,independent_square_psd,1.0,0.0,0.8821501144018304,0.0
512,1,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
512,2,pre_psd,1.0,0.0,0.8901502424038785,0.0
512,2,independent_square_psd,1.0,0.0,0.8881582105313686,0.0
512,2,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
512,3,pre_psd,1.0,0.0,0.8861501784028545,0.0
512,3,independent_square_psd,10.0,0.0,0.795980735691771,0.0
512,3,nystrom_psd,10.0,0.0,0.8579897278356454,0.0
512,4,pre_psd,1.0,0.0,0.8901662426598826,0.0
512,4,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
512,4,nystrom_psd,1.0,0.0,0.8921742747883966,0.0
512,5,pre_psd,1.0,0.0,0.8941663066609066,0.0
512,5,independent_square_psd,1.0,0.0,0.8921742747883966,0.0
512,5,nystrom_psd,1.0,0.0,0.8901822429158867,0.0
512,6,pre_psd,1.0,0.0,0.8921582745323926,0.0
512,6,independent_square_psd,1.0,0.0,0.8921582745323926,0.0
512,6,nystrom_psd,1.0,0.0,0.8861501784028545,0.0
512,7,pre_psd,1.0,0.0,0.8821501144018304,0.0
512,7,independent_square_psd,1.0,0.0,0.8861661786588586,0.0
512,7,nystrom_psd,1.0,0.0,0.8861661786588586,0.0
512,8,pre_psd,1.0,0.0,0.8841581465303445,0.0
512,8,independent_square_psd,1.0,0.0,0.8841581465303445,0.0
512,8,nystrom_psd,1.0,0.0,0.8881742107873727,0.0
512,9,pre_psd,1.0,0.0,0.8881422102753644,0.0
