shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.7565957991803278,0.0
128,0,independent_square_psd,1.0,0.0,0.7646004098360656,0.0
128,0,nystrom_psd,1.0,0.0,0.7582607581967213,0.0
128,1,pre_psd,1.0,0.0,0.7543545081967213,0.0
128,1,independent_square_psd,1.0,0.0,0.7524013831967213,0.0
128,1,nystrom_psd,1.0,0.0,0.7464459528688525,0.0
128,2,pre_psd,1.0,0.0,0.7622630635245902,0.0
128,2,independent_square_psd,1.0,0.0,0.7523053278688525,0.0
128,2,nystrom_psd,1.0,0.0,0.7603099385245902,0.0
128,3,pre_psd,1.0,0.0,0.7646964651639344,0.0
128,3,independent_square_psd,1.0,0.0,0.7665535348360656,0.0
128,3,nystrom_psd,1.0,0.0,0.7564036885245902,0.0
128,4,pre_psd,1.0,0.0,0.7381531762295082,0.0
128,4,independent_square_psd,1.0,0.0,0.736296106557377,0.0
128,4,nystrom_psd,1.0,0.0,0.7366803278688525,0.0
128,5,pre_psd,1.0,0.0,0.7587410348360656,0.0
128,5,independent_square_psd,1.0,0.0,0.7627433401639344,0.0
128,5,nystrom_psd,1.0,0.0,0.7527856045081966,0.0
128,6,pre_psd,1.0,0.0,0.764984631147541,0.0
128,6,independent_square_psd,1.0,0.0,0.7667456454918034,0.0
128,6,nystrom_psd,1.0,0.0,0.7446849385245902,0.0
128,7,pre_psd,1.0,0.0,0.7546426741803278,0.0
128,7,independent_square_psd,1.0,0.0,0.7485911885245902,0.0
128,7,nystrom_psd,1.0,0.0,0.7445888831967213,0.0
128,8,pre_psd,1.0,0.0,0.7547387295081966,0.0
128,8,independent_square_psd,1.0,0.0,0.7485911885245902,0.0
128,8,nystrom_psd,1.0,0.0,0.7466380635245902,0.0
128,9,pre_psd,1.0,0.0,0.7568839651639344,0.0
128,9,independent_square_psd,1.0,0.0,0.7607902151639344,0.0
128,9,nystrom_psd,1.0,0.0,0.7551229508196722,0.0
128,10,pre_psd,1.0,0.0,0.7507364241803278,0.0
128,10,independent_square_psd,1.0,0.0,0.7585489241803278,0.0
128,10,nystrom_psd,1.0,0.0,0.7564036885245902,0.0
128,11,pre_psd,1.0,0.0,0.7606941598360656,0.0
128,11,independent_square_psd,1.0,0.0,0.7587410348360656,0.0
128,11,nystrom_psd,1.0,0.0,0.7425397028688525,0.0
128,12,pre_psd,1.0,0.0,0.7585489241803278,0.0
128,12,independent_square_psd,1.0,0.0,0.7507364241803278,0.0
128,12,nystrom_psd,1.0,0.0,0.7505443135245902,0.0
128,13,pre_psd,1.0,0.0,0.7549308401639344,0.0
128,13,independent_square_psd,1.0,0.0,0.7466380635245902,0.0
128,13,nystrom_psd,1.0,0.0,0.7325819672131147,0.0
128,14,pre_psd,1.0,0.0,0.7586449795081966,0.0
128,14,independent_square_psd,1.0,0.0,0.7567879098360656,0.0
128,14,nystrom_psd,1.0,0.0,0.756499743852459,0.0
128,15,pre_psd,1.0,0.0,0.7443007172131147,0.0
128,15,independent_square_psd,1.0,0.0,0.7424436475409837,0.0
128,15,nystrom_psd,1.0,0.0,0.7507364241803278,0.0
128,16,pre_psd,1.0,0.0,0.7627433401639344,0.0
128,16,independent_square_psd,1.0,0.0,0.7586449795081966,0.0
128,16,nystrom_psd,1.0,0.0,0.752593493852459,0.0
128,17,pre_psd,1.0,0.0,0.7544505635245902,0.0
128,17,independent_square_psd,1.0,0.0,0.7462538422131147,0.0
128,17,nystrom_psd,1.0,0.0,0.7462538422131147,0.0
128,18,pre_psd,1.0,0.0,0.7463498975409837,0.0
128,18,independent_square_psd,1.0,0.0,0.7524013831967213,0.0
128,18,nystrom_psd,1.0,0.0,0.7487832991803278,0.0
128,19,pre_psd,1.0,0.0,0.7483990778688525,0.0
128,19,independent_square_psd,1.0,0.0,0.7464459528688525,0.0
128,19,nystrom_psd,1.0,0.0,0.7484951331967213,0.0
128,20,pre_psd,1.0,0.0,0.7488793545081966,0.0
128,20,independent_square_psd,1.0,0.0,0.742827868852459,0.0
128,20,nystrom_psd,1.0,0.0,0.7544505635245902,0.0
128,21,pre_psd,1.0,0.0,0.7564036885245902,0.0
128,21,independent_square_psd,1.0,0.0,0.750640368852459,0.0
128,21,nystrom_psd,1.0,0.0,0.7583568135245902,0.0
