shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,0.1,0.0,0.7733974358974359,0.0
128,0,independent_square_psd,0.1,0.0,0.7754807692307693,0.0
128,0,nystrom_psd,0.1,0.0,0.7774038461538462,0.0
128,1,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,1,independent_square_psd,1.0,0.0,0.8363782051282052,0.0
128,1,nystrom_psd,1.0,0.0,0.8344551282051282,0.0
128,2,pre_psd,1.0,0.0,0.8256410256410256,0.0
128,2,independent_square_psd,0.1,0.0,0.7775641025641026,0.0
128,2,nystrom_psd,0.1,0.0,0.7775641025641026,0.0
128,3,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,3,independent_square_psd,0.1,0.0,0.7753205128205128,0.0
128,3,nystrom_psd,0.1,0.0,0.7711538461538462,0.0
128,4,pre_psd,0.1,0.0,0.7794871794871795,0.0
128,4,independent_square_psd,1.0,0.0,0.8407051282051282,0.0
128,4,nystrom_psd,1.0,0.0,0.8342948717948717,0.0
128,5,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,5,independent_square_psd,0.1,0.0,0.7732371794871795,0.0
128,5,nystrom_psd,0.1,0.0,0.7774038461538462,0.0
128,6,pre_psd,1.0,0.0,0.8325320512820513,0.0
128,6,independent_square_psd,1.0,0.0,0.8326923076923076,0.0
128,6,nystrom_psd,1.0,0.0,0.8325320512820513,0.0
128,7,pre_psd,1.0,0.0,0.832051282051282,0.0
128,7,independent_square_psd,1.0,0.0,0.8362179487179486,0.0
128,7,nystrom_psd,1.0,0.0,0.8275641025641025,0.0
128,8,pre_psd,0.1,0.0,0.7794871794871795,0.0
128,8,independent_square_psd,0.1,0.0,0.7794871794871795,0.0
128,8,nystrom_psd,0.1,0.0,0.7815705128205128,0.0
128,9,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,9,independent_square_psd,1.0,0.0,0.8379807692307693,0.0
128,9,nystrom_psd,1.0,0.0,0.8323717948717948,0.0
128,10,pre_psd,1.0,0.0,0.836698717948718,0.0
128,10,independent_square_psd,1.0,0.0,0.8365384615384615,0.0
128,10,nystrom_psd,1.0,0.0,0.8384615384615384,0.0
128,11,pre_psd,1.0,0.0,0.8368589743589744,0.0
128,11,independent_square_psd,1.0,0.0,0.8386217948717949,0.0
128,11,nystrom_psd,1.0,0.0,0.8362179487179486,0.0
128,12,pre_psd,0.1,0.0,0.7753205128205128,0.0
128,12,independent_square_psd,1.0,0.0,0.8222756410256411,0.0
128,12,nystrom_psd,1.0,0.0,0.8408653846153846,0.0
128,13,pre_psd,0.1,0.0,0.7794871794871795,0.0
128,13,independent_square_psd,1.0,0.0,0.8400641025641026,0.0
128,13,nystrom_psd,1.0,0.0,0.8238782051282051,0.0
128,14,pre_psd,0.1,0.0,0.7774038461538462,0.0
128,14,independent_square_psd,1.0,0.0,0.8325320512820513,0.0
128,14,nystrom_psd,1.0,0.0,0.8221153846153846,0.0
128,15,pre_psd,1.0,0.0,0.8219551282051282,0.0
128,15,independent_square_psd,1.0,0.0,0.8283653846153847,0.0
128,15,nystrom_psd,1.0,0.0,0.8198717948717948,0.0
128,16,pre_psd,1.0,0.0,0.8283653846153847,0.0
128,16,independent_square_psd,1.0,0.0,0.8365384615384615,0.0
128,16,nystrom_psd,1.0,0.0,0.8341346153846154,0.0
128,17,pre_psd,0.1,0.0,0.7732371794871795,0.0
128,17,independent_square_psd,0.1,0.0,0.7753205128205128,0.0
128,17,nystrom_psd,0.1,0.0,0.7753205128205128,0.0
128,18,pre_psd,0.1,0.0,0.7732371794871795,0.0
128,18,independent_square_psd,1.0,0.0,0.8264423076923078,0.0
128,18,nystrom_psd,1.0,0.0,0.8384615384615384,0.0
128,19,pre_psd,0.1,0.0,0.7774038461538462,0.0
128,19,independent_square_psd,1.0,0.0,0.8405448717948718,0.0
128,19,nystrom_psd,1.0,0.0,0.8280448717948719,0.0
128,20,pre_psd,1.0,0.0,0.8158653846153846,0.0
128,20,independent_square_psd,1.0,0.0,0.8426282051282051,0.0
128,20,nystrom_psd,1.0,0.0,0.8464743589743591,0.0
128,21,pre_psd,1.0,0.0,0.8177884615384615,0.0
128,21,independent_square_psd,1.0,0.0,0.8121794871794872,0.0
128,21,nystrom_psd,1.0,0.0,0.8216346153846154,0.0
128,22,pre_psd,0.1,0.0,0.7794871794871795,0.0
128,22,independent_square_psd,1.0,0.0,0.8245192307692308,0.0
128,22,nystrom_psd,1.0,0.0,0.8342948717948717,0.0
