shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.9662153511298892,0.0
128,0,independent_square_psd,1.0,0.0,0.9642468471928813,1.1102230246251565e-16
128,0,nystrom_psd,1.0,0.0,0.9662153511298892,0.0
128,1,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,1,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,1,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,2,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,2,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,2,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,3,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,3,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,3,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,4,pre_psd,1.0,0.0,0.9601818065424749,1.1102230246251565e-16
128,4,independent_square_psd,1.0,0.0,0.9601818065424749,1.1102230246251565e-16
128,4,nystrom_psd,1.0,0.0,0.9621503104794827,-1.1102230246251565e-16
128,5,pre_psd,1.0,0.0,0.9662153511298892,0.0
128,5,independent_square_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,5,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,6,pre_psd,1.0,0.0,0.964182830804686,0.0
128,6,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,6,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,7,pre_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,7,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,7,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,8,pre_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,8,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,8,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,9,pre_psd,1.0,0.0,0.964182830804686,0.0
128,9,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,9,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,10,pre_psd,1.0,0.0,0.9621503104794827,-1.1102230246251565e-16
128,10,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,10,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,11,pre_psd,1.0,0.0,0.9622143268676782,0.0
128,11,independent_square_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,11,nystrom_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,12,pre_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,12,independent_square_psd,1.0,0.0,0.9622143268676782,0.0
128,12,nystrom_psd,1.0,0.0,0.964182830804686,0.0
128,13,pre_psd,1.0,0.0,0.9662153511298892,0.0
128,13,independent_square_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,13,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,14,pre_psd,1.0,0.0,0.9642468471928813,1.1102230246251565e-16
128,14,independent_square_psd,1.0,0.0,0.9662153511298892,0.0
128,14,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,15,pre_psd,1.0,0.0,0.964182830804686,0.0
128,15,independent_square_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,15,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,16,pre_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,16,independent_square_psd,1.0,0.0,0.9602458229306703,-1.1102230246251565e-16
128,16,nystrom_psd,1.0,0.0,0.9622143268676782,0.0
128,17,pre_psd,1.0,0.0,0.964182830804686,0.0
128,17,independent_square_psd,1.0,0.0,0.964182830804686,0.0
128,17,nystrom_psd,1.0,0.0,0.9661513347416939,-1.1102230246251565e-16
128,18,pre_psd,1.0,0.0,0.9642468471928813,1.1102230246251565e-16
