cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.728,0.728,0.0,0.7424327579285428,0.7424327579285428,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.732,0.732,0.0,0.7435568044961862,0.7435568044961862,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.726,0.726,0.0,0.7410276997189884,0.7410276997189884,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.724,0.724,0.0,0.7391409072661581,0.7391409072661581,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.73,0.73,0.0,0.7450421517462866,0.7450421517462866,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.742,0.742,0.0,0.7496186270574067,0.7496186270574067,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.74,0.74,0.0,0.7472501003613007,0.7472501003613007,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.752,0.752,0.0,0.7624247290244881,0.7624247290244881,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.7723404255319148,0.7723404255319148,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.752,0.752,0.0,0.7617021276595745,0.7617021276595745,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.744,0.744,0.0,0.7553592934564433,0.7553592934564433,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.746,0.746,0.0,0.7562826174227217,0.7562826174227217,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.758,0.758,0.0,0.7700120433560819,0.7700120433560819,0.0
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.75,0.75,0.0,0.7624648735447611,0.7624648735447611,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.75,0.75,0.0,0.7631874749096748,0.7631874749096748,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.712,0.712,0.0,0.7283018867924529,0.7283018867924529,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.706,0.706,0.0,0.7199919710959455,0.7199919710959455,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.71,0.71,0.0,0.7264150943396226,0.7264150943396226,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.71,0.71,0.0,0.7264150943396226,0.7264150943396226,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.708,0.708,0.0,0.7242874347651546,0.7242874347651546,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.71,0.71,0.0,0.7225612203934163,0.7225612203934163,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
linear__gpc__d10,classical_ext,gpc,0.722,0.722,0.0,0.7331593737454838,0.7331593737454838,0.0
linear__gpc__d12,classical_ext,gpc,0.72,0.72,0.0,0.7310317141710156,0.7310317141710156,0.0
linear__gpc__d4,classical_ext,gpc,0.556,0.556,0.0,0.5505419510236853,0.5505419510236853,0.0
linear__gpc__d6,classical_ext,gpc,0.754,0.754,0.0,0.7643115214773184,0.7643115214773184,0.0
linear__gpc__d8,classical_ext,gpc,0.736,0.736,0.0,0.7475712565234846,0.7475712565234846,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.736,0.736,0.0,0.7509433962264151,0.7509433962264151,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.708,0.708,0.0,0.7245283018867925,0.7245283018867925,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7422721798474508,0.7422721798474508,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.732,0.732,0.0,0.7377759935768767,0.7377759935768767,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.756,0.756,0.0,0.7661983139301485,0.7661983139301485,0.0
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.76,0.76,0.0,0.7704536330790848,0.7704536330790848,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.7708952228020876,0.7708952228020876,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.75,0.75,0.0,0.7610196708149337,0.7610196708149337,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.746,0.746,0.0,0.7562826174227217,0.7562826174227217,0.0
