cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.912,0.912,0.0,0.9124255809487228,0.9124255809487228,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9163625888227386,0.9163625888227386,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.938,0.938,0.0,0.938656296011779,0.938656296011779,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.92,0.92,0.0,0.920427629473145,0.920427629473145,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.912,0.912,0.0,0.9124895973369183,0.9124895973369184,-1.1102230246251565e-16
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.964,0.964,0.0,0.9643108635810768,0.9643108635810768,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.966,0.966,0.0,0.9662793675180846,0.9662793675180846,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.938,0.938,0.0,0.938656296011779,0.938656296011779,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.942,0.942,0.0,0.9420811727802317,0.9420811727802316,1.1102230246251565e-16
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.964,0.964,0.0,0.9643108635810768,0.9643108635810768,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.924,0.924,0.0,0.9244286537353562,0.9244286537353562,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.758,0.758,0.0,0.7557294667434863,0.7557294667434863,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7557294667434863,0.7557294667434863,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.636,0.636,0.0,0.636162857691569,0.636162857691569,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.88,0.88,0.0,0.8804814032392292,0.8804814032392292,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.878,0.878,0.0,0.878448882914026,0.878448882914026,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.73,0.73,0.0,0.7314992638115357,0.7314992638115357,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.856,0.856,0.0,0.8559631265603995,0.8559631265603995,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.844,0.844,0.0,0.8433839062800077,0.8433839062800077,0.0
linear__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
linear__gpc__d12,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
linear__gpc__d4,classical_ext,gpc,0.644,0.644,0.0,0.6443569553805775,0.6443569553805775,0.0
linear__gpc__d6,classical_ext,gpc,0.844,0.844,0.0,0.8427437423980539,0.8427437423980539,0.0
linear__gpc__d8,classical_ext,gpc,0.766,0.766,0.0,0.7638595480442993,0.7638595480442993,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.914,0.914,0.0,0.9143940848857307,0.9143940848857308,-1.1102230246251565e-16
matern15_med__gpc__d12,classical_ext,gpc,0.92,0.92,0.0,0.9202995966967543,0.9202995966967544,-1.1102230246251565e-16
matern15_med__gpc__d4,classical_ext,gpc,0.746,0.746,0.0,0.7472472953075988,0.7472472953075988,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.86,0.86,0.0,0.858683823058703,0.858683823058703,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.86,0.86,0.0,0.8589398886114845,0.8589398886114845,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.948,0.948,0.0,0.9480507009794508,0.9480507009794508,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.948,0.948,0.0,0.9480507009794508,0.9480507009794508,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.942,0.942,0.0,0.9420811727802317,0.9420811727802316,1.1102230246251565e-16
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.948,0.948,0.0,0.9480507009794508,0.9480507009794508,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.798,0.798,0.0,0.8008610204212279,0.8008610204212279,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.924,0.924,0.0,0.9244286537353562,0.9244286537353562,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.638,0.638,0.0,0.6381313616285769,0.6381313616285769,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.648,0.648,0.0,0.6479738813136162,0.6479738813136162,0.0
matern15_med_x3__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.912,0.912,0.0,0.9124255809487228,0.9124255809487228,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.916,0.916,0.0,0.9163625888227386,0.9163625888227386,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.724,0.724,0.0,0.7248255553421676,0.7248255553421676,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.836,0.836,0.0,0.8345496447090455,0.8345496447090455,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.858,0.858,0.0,0.8569713846744766,0.8569713846744766,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.948,0.948,0.0,0.9480507009794508,0.9480507009794508,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.948,0.948,0.0,0.9480507009794508,0.9480507009794508,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.942,0.942,0.0,0.9420811727802317,0.9420811727802316,1.1102230246251565e-16
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.946,0.946,0.0,0.9460821970424429,0.9460821970424428,1.1102230246251565e-16
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.798,0.798,0.0,0.8008610204212279,0.8008610204212279,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.924,0.924,0.0,0.9244286537353562,0.9244286537353562,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern25_med_x10__gpc__d12,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern25_med_x10__gpc__d4,classical_ext,gpc,0.638,0.638,0.0,0.6381313616285769,0.6381313616285769,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.758,0.758,0.0,0.7557294667434863,0.7557294667434863,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.638,0.638,0.0,0.6381313616285769,0.6381313616285769,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
poly2__gpc__d10,classical_ext,gpc,0.768,0.768,0.0,0.7659560847576979,0.7659560847576979,0.0
poly2__gpc__d12,classical_ext,gpc,0.756,0.756,0.0,0.7537609628064784,0.7537609628064784,0.0
poly2__gpc__d4,classical_ext,gpc,0.638,0.638,0.0,0.6381313616285769,0.6381313616285769,0.0
poly2__gpc__d6,classical_ext,gpc,0.836,0.836,0.0,0.8344856283208502,0.8344856283208502,0.0
poly2__gpc__d8,classical_ext,gpc,0.784,0.784,0.0,0.7818961654183472,0.7818961654183472,0.0
poly3__gpc__d10,classical_ext,gpc,0.786,0.786,0.0,0.7844408168491134,0.7844408168491134,0.0
poly3__gpc__d12,classical_ext,gpc,0.776,0.776,0.0,0.7742782152230971,0.7742782152230971,0.0
poly3__gpc__d4,classical_ext,gpc,0.672,0.672,0.0,0.67230010882786,0.67230010882786,0.0
poly3__gpc__d6,classical_ext,gpc,0.836,0.836,0.0,0.8344856283208502,0.8344856283208502,0.0
poly3__gpc__d8,classical_ext,gpc,0.848,0.848,0.0,0.8468087830484604,0.8468087830484604,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.918,0.918,0.0,0.9183951091479419,0.918395109147942,-1.1102230246251565e-16
rbf_gscale__gpc__d12,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
rbf_gscale__gpc__d4,classical_ext,gpc,0.744,0.744,0.0,0.7452787913705909,0.7452787913705909,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.866,0.866,0.0,0.8651014659752897,0.8651014659752897,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.87,0.87,0.0,0.8688464246847193,0.8688464246847193,0.0
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.76,0.76,0.0,0.7576979706804942,0.7576979706804942,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.64,0.64,0.0,0.6400998655655847,0.6400998655655847,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.796,0.796,0.0,0.7942193201459573,0.7942193201459573,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.762,0.762,0.0,0.759666474617502,0.759666474617502,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.78,0.78,0.0,0.7785353050380898,0.7785353050380898,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.774,0.774,0.0,0.7725017604506754,0.7725017604506754,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.656,0.656,0.0,0.6560399462262338,0.6560399462262338,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.83,0.83,0.0,0.8284520837334357,0.8284520837334357,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.818,0.818,0.0,0.8162569617822162,0.8162569617822162,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.798,0.798,0.0,0.8008610204212279,0.8008610204212279,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.924,0.924,0.0,0.9244286537353562,0.9244286537353562,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.92,0.92,0.0,0.9203636130849497,0.9203636130849496,1.1102230246251565e-16
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.798,0.798,0.0,0.8008610204212279,0.8008610204212279,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.922,0.922,0.0,0.9223961334101529,0.9223961334101528,1.1102230246251565e-16
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.924,0.924,0.0,0.9244286537353562,0.9244286537353562,0.0
zz_r1_full__as2__gpc__d6,quantum,gpc,0.952,0.952,0.0,0.9524358235708341,0.952435823570834,1.1102230246251565e-16
