shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.7352394979508197,0.0
128,0,independent_square_psd,1.0,0.0,0.7312371926229508,0.0
128,0,nystrom_psd,1.0,0.0,0.7373847336065573,0.0
128,1,pre_psd,1.0,0.0,0.7410028176229508,0.0
128,1,independent_square_psd,1.0,0.0,0.7390496926229508,0.0
128,1,nystrom_psd,1.0,0.0,0.7372886782786885,0.0
128,2,pre_psd,1.0,0.0,0.7410988729508197,0.0
128,2,independent_square_psd,1.0,0.0,0.7371926229508197,0.0
128,2,nystrom_psd,1.0,0.0,0.7351434426229508,0.0
128,3,pre_psd,1.0,0.0,0.7383773053278688,0.0
128,3,independent_square_psd,1.0,0.0,0.7465740266393442,0.0
128,3,nystrom_psd,1.0,0.0,0.7469582479508197,0.0
128,4,pre_psd,1.0,0.0,0.748719262295082,0.0
128,4,independent_square_psd,1.0,0.0,0.7449090676229508,0.0
128,4,nystrom_psd,1.0,0.0,0.738953637295082,0.0
128,5,pre_psd,1.0,0.0,0.7372886782786885,0.0
128,5,independent_square_psd,1.0,0.0,0.7352394979508197,0.0
128,5,nystrom_psd,1.0,0.0,0.7411949282786885,0.0
128,6,pre_psd,1.0,0.0,0.7488153176229508,0.0
128,6,independent_square_psd,1.0,0.0,0.7408107069672132,0.0
128,6,nystrom_psd,1.0,0.0,0.7429559426229508,0.0
128,7,pre_psd,1.0,0.0,0.7445248463114754,0.0
128,7,independent_square_psd,1.0,0.0,0.7347592213114754,0.0
128,7,nystrom_psd,1.0,0.0,0.731141137295082,0.0
128,8,pre_psd,1.0,0.0,0.737000512295082,0.0
128,8,independent_square_psd,1.0,0.0,0.738953637295082,0.0
128,8,nystrom_psd,1.0,0.0,0.7430519979508197,0.0
128,9,pre_psd,1.0,0.0,0.7471503586065573,0.0
128,9,independent_square_psd,1.0,0.0,0.7488153176229508,0.0
128,9,nystrom_psd,1.0,0.0,0.7432441086065573,0.0
128,10,pre_psd,1.0,0.0,0.7210873463114754,0.0
128,10,independent_square_psd,1.0,0.0,0.7228483606557377,0.0
128,10,nystrom_psd,1.0,0.0,0.731141137295082,0.0
128,11,pre_psd,1.0,0.0,0.7410028176229508,0.0
128,11,independent_square_psd,1.0,0.0,0.7468621926229508,0.0
128,11,nystrom_psd,1.0,0.0,0.7373847336065573,0.0
128,12,pre_psd,1.0,0.0,0.7370965676229508,0.0
128,12,independent_square_psd,1.0,0.0,0.7468621926229508,0.0
128,12,nystrom_psd,1.0,0.0,0.7431480532786885,0.0
128,13,pre_psd,1.0,0.0,0.7369044569672132,0.0
128,13,independent_square_psd,1.0,0.0,0.7349513319672132,0.0
128,13,nystrom_psd,1.0,0.0,0.7411949282786885,0.0
128,14,pre_psd,1.0,0.0,0.7349513319672132,0.0
128,14,independent_square_psd,1.0,0.0,0.7371926229508197,0.0
128,14,nystrom_psd,1.0,0.0,0.7531057889344263,0.0
128,15,pre_psd,1.0,0.0,0.7331903176229508,0.0
128,15,independent_square_psd,1.0,0.0,0.731141137295082,0.0
128,15,nystrom_psd,1.0,0.0,0.7273309426229508,0.0
128,16,pre_psd,1.0,0.0,0.7525294569672132,0.0
128,16,independent_square_psd,1.0,0.0,0.748719262295082,0.0
128,16,nystrom_psd,1.0,0.0,0.7529136782786885,0.0
128,17,pre_psd,1.0,0.0,0.7332863729508197,0.0
128,17,independent_square_psd,1.0,0.0,0.7313332479508197,0.0
128,17,nystrom_psd,1.0,0.0,0.7370965676229508,0.0
128,18,pre_psd,1.0,0.0,0.7391457479508197,0.0
128,18,independent_square_psd,1.0,0.0,0.7372886782786885,0.0
128,18,nystrom_psd,1.0,0.0,0.7392418032786885,0.0
128,19,pre_psd,1.0,0.0,0.7451011782786885,0.0
128,19,independent_square_psd,1.0,0.0,0.7469582479508197,0.0
128,19,nystrom_psd,1.0,0.0,0.7488153176229508,0.0
128,20,pre_psd,1.0,0.0,0.7232325819672132,0.0
128,20,independent_square_psd,1.0,0.0,0.7250896516393442,0.0
128,20,nystrom_psd,1.0,0.0,0.7234246926229508,0.0
128,21,pre_psd,1.0,0.0,0.7425717213114754,0.0
128,21,independent_square_psd,1.0,0.0,0.740906762295082,0.0
128,21,nystrom_psd,1.0,0.0,0.737000512295082,0.0
128,22,pre_psd,1.0,0.0,0.7348552766393442,0.0
128,22,independent_square_psd,1.0,0.0,0.7371926229508197,0.0
128,22,nystrom_psd,1.0,0.0,0.7451011782786885,0.0
128,23,pre_psd,1.0,0.0,0.7270427766393442,0.0
128,23,independent_square_psd,1.0,0.0,0.7249935963114754,0.0
128,23,nystrom_psd,1.0,0.0,0.733094262295082,0.0
128,24,pre_psd,1.0,0.0,0.7310450819672132,0.0
128,24,independent_square_psd,1.0,0.0,0.735047387295082,0.0
128,24,nystrom_psd,1.0,0.0,0.7433401639344263,0.0
128,25,pre_psd,1.0,0.0,0.7370965676229508,0.0
128,25,independent_square_psd,1.0,0.0,0.7293801229508197,0.0
128,25,nystrom_psd,1.0,0.0,0.7370965676229508,0.0
128,26,pre_psd,1.0,0.0,0.7408107069672132,0.0
128,26,independent_square_psd,1.0,0.0,0.7468621926229508,0.0
128,26,nystrom_psd,1.0,0.0,0.7333824282786885,0.0
128,27,pre_psd,1.0,0.0,0.7430519979508197,0.0
128,27,independent_square_psd,1.0,0.0,0.7429559426229508,0.0
128,27,nystrom_psd,1.0,0.0,0.7351434426229508,0.0
128,28,pre_psd,1.0,0.0,0.7451011782786885,0.0
128,28,independent_square_psd,1.0,0.0,0.7469582479508197,0.0
128,28,nystrom_psd,1.0,0.0,0.7490074282786885,0.0
128,29,pre_psd,1.0,0.0,0.7348552766393442,0.0
128,29,independent_square_psd,10.0,0.0,0.6613729508196722,0.0
128,29,nystrom_psd,10.0,0.0,0.703157018442623,0.0
512,0,pre_psd,1.0,0.0,0.7431480532786885,0.0
512,0,independent_square_psd,1.0,0.0,0.7331903176229508,0.0
512,0,nystrom_psd,1.0,0.0,0.7392418032786885,0.0
512,1,pre_psd,1.0,0.0,0.7432441086065573,0.0
512,1,independent_square_psd,10.0,0.0,0.6962090163934427,0.0
512,1,nystrom_psd,10.0,0.0,0.7275550717213115,0.0
512,2,pre_psd,1.0,0.0,0.7470543032786885,0.0
512,2,independent_square_psd,10.0,0.0,0.6710425204918034,0.0
