shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.896473374295955,0.0
128,0,independent_square_psd,1.0,0.0,0.9083781362007168,0.0
128,0,nystrom_psd,1.0,0.0,0.904473886328725,0.0
128,1,pre_psd,0.1,0.0,0.8570788530465949,0.0
128,1,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
128,1,nystrom_psd,1.0,0.0,0.8906169994879672,0.0
128,2,pre_psd,0.1,0.0,0.8669994879672299,0.0
128,2,independent_square_psd,1.0,0.0,0.896473374295955,0.0
128,2,nystrom_psd,1.0,0.0,0.8905529953917051,0.0
128,3,pre_psd,1.0,0.0,0.9005376344086022,0.0
128,3,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
128,3,nystrom_psd,1.0,0.0,0.898489503328213,0.0
128,4,pre_psd,1.0,0.0,0.8905849974398361,0.0
128,4,independent_square_psd,1.0,0.0,0.8984254992319509,0.0
128,4,nystrom_psd,1.0,0.0,0.898489503328213,0.0
128,5,pre_psd,1.0,0.0,0.8886008704557091,0.0
128,5,independent_square_psd,10.0,0.0,0.7916986687147978,0.0
128,5,nystrom_psd,10.0,0.0,0.855894777265745,0.0
128,6,pre_psd,1.0,0.0,0.890520993343574,0.0
128,6,independent_square_psd,1.0,0.0,0.9063620071684588,0.0
128,6,nystrom_psd,1.0,0.0,0.906458013312852,0.0
128,7,pre_psd,1.0,0.0,0.8786482334869432,0.0
128,7,independent_square_psd,1.0,0.0,0.896505376344086,0.0
128,7,nystrom_psd,1.0,0.0,0.8885688684075781,0.0
128,8,pre_psd,1.0,0.0,0.8825204813108039,0.0
128,8,independent_square_psd,1.0,0.0,0.8924411162314388,0.0
128,8,nystrom_psd,1.0,0.0,0.898457501280082,0.0
128,9,pre_psd,1.0,0.0,0.8906490015360984,0.0
128,9,independent_square_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
128,9,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
128,10,pre_psd,1.0,0.0,0.8885688684075781,0.0
128,10,independent_square_psd,1.0,0.0,0.898457501280082,0.0
128,10,nystrom_psd,1.0,0.0,0.9005376344086022,0.0
128,11,pre_psd,1.0,0.0,0.894489247311828,0.0
128,11,independent_square_psd,1.0,0.0,0.9023617511520737,1.1102230246251565e-16
128,11,nystrom_psd,1.0,0.0,0.910394265232975,0.0
128,12,pre_psd,1.0,0.0,0.8965373783922171,0.0
128,12,independent_square_psd,1.0,0.0,0.9063940092165899,-1.1102230246251565e-16
128,12,nystrom_psd,1.0,0.0,0.898489503328213,0.0
128,13,pre_psd,1.0,0.0,0.892505120327701,0.0
128,13,independent_square_psd,1.0,0.0,0.9044418842805939,-1.1102230246251565e-16
128,13,nystrom_psd,1.0,0.0,0.906458013312852,0.0
128,14,pre_psd,1.0,0.0,0.8965693804403482,0.0
128,14,independent_square_psd,1.0,0.0,0.9044418842805939,-1.1102230246251565e-16
128,14,nystrom_psd,1.0,0.0,0.896473374295955,0.0
128,15,pre_psd,1.0,0.0,0.892537122375832,0.0
128,15,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
128,15,nystrom_psd,1.0,0.0,0.898489503328213,0.0
128,16,pre_psd,1.0,0.0,0.9004096262160779,0.0
128,16,independent_square_psd,1.0,0.0,0.90047363031234,0.0
128,16,nystrom_psd,1.0,0.0,0.90047363031234,0.0
128,17,pre_psd,0.1,0.0,0.8610471070148489,0.0
128,17,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
128,17,nystrom_psd,1.0,0.0,0.9005056323604711,0.0
128,18,pre_psd,1.0,0.0,0.8884408602150538,0.0
128,18,independent_square_psd,1.0,0.0,0.896473374295955,0.0
128,18,nystrom_psd,1.0,0.0,0.896505376344086,0.0
128,19,pre_psd,1.0,0.0,0.904473886328725,0.0
128,19,independent_square_psd,1.0,0.0,0.908442140296979,0.0
128,19,nystrom_psd,1.0,0.0,0.8965373783922171,0.0
128,20,pre_psd,1.0,0.0,0.8965373783922171,0.0
128,20,independent_square_psd,1.0,0.0,0.906458013312852,0.0
128,20,nystrom_psd,1.0,0.0,0.9044418842805939,-1.1102230246251565e-16
128,21,pre_psd,0.1,0.0,0.8590629800307219,0.0
128,21,independent_square_psd,1.0,0.0,0.90047363031234,0.0
128,21,nystrom_psd,1.0,0.0,0.90047363031234,0.0
128,22,pre_psd,1.0,0.0,0.8966013824884793,0.0
128,22,independent_square_psd,1.0,0.0,0.9045058883768562,0.0
128,22,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
128,23,pre_psd,1.0,0.0,0.896473374295955,0.0
128,23,independent_square_psd,1.0,0.0,0.904473886328725,0.0
128,23,nystrom_psd,1.0,0.0,0.9025537634408602,0.0
128,24,pre_psd,0.1,0.0,0.8570788530465949,0.0
128,24,independent_square_psd,1.0,0.0,0.9063940092165899,-1.1102230246251565e-16
128,24,nystrom_psd,1.0,0.0,0.894457245263697,0.0
128,25,pre_psd,0.1,0.0,0.855094726062468,0.0
128,25,independent_square_psd,1.0,0.0,0.8844086021505376,0.0
128,25,nystrom_psd,1.0,0.0,0.8985215053763441,0.0
128,26,pre_psd,1.0,0.0,0.8926331285202254,0.0
128,26,independent_square_psd,1.0,0.0,0.9045378904249872,0.0
128,26,nystrom_psd,1.0,0.0,0.892537122375832,0.0
128,27,pre_psd,1.0,0.0,0.892505120327701,0.0
128,27,independent_square_psd,1.0,0.0,0.9023937532002049,1.1102230246251565e-16
128,27,nystrom_psd,1.0,0.0,0.8965693804403482,0.0
128,28,pre_psd,1.0,0.0,0.9064260112647209,1.1102230246251565e-16
128,28,independent_square_psd,1.0,0.0,0.910426267281106,0.0
128,28,nystrom_psd,1.0,0.0,0.9005056323604711,0.0
128,29,pre_psd,0.1,0.0,0.8590629800307219,0.0
128,29,independent_square_psd,1.0,0.0,0.9005056323604711,0.0
128,29,nystrom_psd,1.0,0.0,0.894489247311828,0.0
512,0,pre_psd,1.0,0.0,0.8965373783922171,0.0
512,0,independent_square_psd,1.0,0.0,0.904473886328725,0.0
512,0,nystrom_psd,1.0,0.0,0.8985215053763441,0.0
512,1,pre_psd,1.0,0.0,0.9025217613927292,0.0
512,1,independent_square_psd,10.0,0.0,0.8117959549411162,0.0
512,1,nystrom_psd,10.0,0.0,0.8902649769585254,0.0
512,2,pre_psd,1.0,0.0,0.896505376344086,0.0
512,2,independent_square_psd,1.0,0.0,0.9044418842805939,-1.1102230246251565e-16
512,2,nystrom_psd,1.0,0.0,0.8965373783922171,0.0
512,3,pre_psd,1.0,0.0,0.8985215053763441,0.0
512,3,independent_square_psd,1.0,0.0,0.906458013312852,0.0
512,3,nystrom_psd,1.0,0.0,0.908442140296979,0.0
512,4,pre_psd,1.0,0.0,0.898489503328213,0.0
512,4,independent_square_psd,1.0,0.0,0.904473886328725,0.0
512,4,nystrom_psd,1.0,0.0,0.9045058883768562,0.0
512,5,pre_psd,1.0,0.0,0.9025217613927292,0.0
512,5,independent_square_psd,10.0,0.0,0.8437980030721967,0.0
512,5,nystrom_psd,10.0,0.0,0.890168970814132,0.0
512,6,pre_psd,1.0,0.0,0.9005056323604711,0.0
512,6,independent_square_psd,1.0,0.0,0.9144265232974911,-1.1102230246251565e-16
512,6,nystrom_psd,1.0,0.0,0.9045378904249872,0.0
512,7,pre_psd,1.0,0.0,0.9104582693292371,-1.1102230246251565e-16
512,7,independent_square_psd,1.0,0.0,0.9085061443932412,0.0
512,7,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
512,8,pre_psd,1.0,0.0,0.906458013312852,0.0
512,8,independent_square_psd,10.0,0.0,0.8300691244239631,0.0
512,8,nystrom_psd,10.0,0.0,0.8861047107014849,0.0
512,9,pre_psd,1.0,0.0,0.8985215053763441,0.0
512,9,independent_square_psd,1.0,0.0,0.898489503328213,0.0
512,9,nystrom_psd,1.0,0.0,0.898489503328213,0.0
512,10,pre_psd,10.0,0.0,0.8822644649257552,0.0
512,10,independent_square_psd,10.0,0.0,0.835957501280082,0.0
512,10,nystrom_psd,10.0,0.0,0.8902009728622632,0.0
512,11,pre_psd,0.1,0.0,0.8570788530465949,0.0
512,11,independent_square_psd,1.0,0.0,0.9045378904249872,0.0
512,11,nystrom_psd,1.0,0.0,0.8985535074244753,0.0
512,12,pre_psd,1.0,0.0,0.9005056323604711,0.0
512,12,independent_square_psd,1.0,0.0,0.908442140296979,0.0
512,12,nystrom_psd,1.0,0.0,0.906458013312852,0.0
512,13,pre_psd,1.0,0.0,0.8985215053763441,0.0
512,13,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
512,13,nystrom_psd,1.0,0.0,0.9065220174091142,0.0
512,14,pre_psd,1.0,0.0,0.9024897593445981,1.1102230246251565e-16
512,14,independent_square_psd,10.0,0.0,0.8181643625192012,0.0
512,14,nystrom_psd,10.0,0.0,0.8822644649257552,0.0
512,15,pre_psd,1.0,0.0,0.8985215053763441,0.0
512,15,independent_square_psd,1.0,0.0,0.906458013312852,0.0
512,15,nystrom_psd,1.0,0.0,0.90047363031234,0.0
512,16,pre_psd,1.0,0.0,0.9024577572964669,1.1102230246251565e-16
512,16,independent_square_psd,1.0,0.0,0.9084741423451101,1.1102230246251565e-16
