shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,10.0,0.0,0.9819045482945898,0.0
128,0,independent_square_psd,10.0,0.0,0.9764014162354411,-1.1102230246251565e-16
128,0,nystrom_psd,10.0,0.0,0.9722520386420801,1.1102230246251565e-16
128,1,pre_psd,10.0,0.0,0.9778993575674073,1.1102230246251565e-16
128,1,independent_square_psd,10.0,0.0,0.9679584741825406,0.0
128,1,nystrom_psd,10.0,0.0,0.976113042503084,0.0
128,2,pre_psd,10.0,0.0,0.9859097390217721,1.1102230246251565e-16
128,2,independent_square_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
128,2,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
128,3,pre_psd,10.0,0.0,0.9860539258879508,0.0
128,3,independent_square_psd,10.0,0.0,0.9817603614284112,0.0
128,3,nystrom_psd,10.0,0.0,0.9841234239574489,1.1102230246251565e-16
128,4,pre_psd,10.0,0.0,0.985621365289415,0.0
128,4,independent_square_psd,10.0,0.0,0.9740383537064035,-1.1102230246251565e-16
128,4,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
128,5,pre_psd,10.0,0.0,0.976113042503084,0.0
128,5,independent_square_psd,10.0,0.0,0.9740383537064035,-1.1102230246251565e-16
128,5,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,6,pre_psd,10.0,0.0,0.9841234239574489,1.1102230246251565e-16
128,6,independent_square_psd,10.0,0.0,0.976113042503084,0.0
128,6,nystrom_psd,10.0,0.0,0.980262420096445,0.0
128,7,pre_psd,10.0,0.0,0.9860539258879508,0.0
128,7,independent_square_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
128,7,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
128,8,pre_psd,10.0,0.0,0.9819045482945898,0.0
128,8,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
128,8,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
128,9,pre_psd,10.0,0.0,0.9878402409522742,0.0
128,9,independent_square_psd,10.0,0.0,0.9799740463640878,0.0
128,9,nystrom_psd,10.0,0.0,0.974182540572582,0.0
128,10,pre_psd,10.0,0.0,0.9838350502250917,1.1102230246251565e-16
128,10,independent_square_psd,10.0,0.0,0.9640974703215367,-1.1102230246251565e-16
128,10,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,11,pre_psd,10.0,0.0,0.9839792370912703,-1.1102230246251565e-16
128,11,independent_square_psd,10.0,0.0,0.978043544433586,0.0
128,11,nystrom_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
128,12,pre_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
128,12,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
128,12,nystrom_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
128,13,pre_psd,10.0,0.0,0.982192922026947,0.0
128,13,independent_square_psd,10.0,0.0,0.967814287316362,0.0
128,13,nystrom_psd,10.0,0.0,0.9764014162354411,-1.1102230246251565e-16
128,14,pre_psd,10.0,0.0,0.9819045482945898,0.0
128,14,independent_square_psd,10.0,0.0,0.967814287316362,0.0
128,14,nystrom_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
128,15,pre_psd,10.0,0.0,0.976113042503084,0.0
128,15,independent_square_psd,10.0,0.0,0.9744709143049393,1.1102230246251565e-16
128,15,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
128,16,pre_psd,10.0,0.0,0.9879844278184527,0.0
128,16,independent_square_psd,10.0,0.0,0.974182540572582,0.0
128,16,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,17,pre_psd,10.0,0.0,0.9857655521555937,1.1102230246251565e-16
128,17,independent_square_psd,10.0,0.0,0.9704657235777567,-1.1102230246251565e-16
128,17,nystrom_psd,10.0,0.0,0.9722520386420801,1.1102230246251565e-16
128,18,pre_psd,10.0,0.0,0.9896265560165975,0.0
128,18,independent_square_psd,10.0,0.0,0.9799740463640878,0.0
128,18,nystrom_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
128,19,pre_psd,10.0,0.0,0.976113042503084,0.0
128,19,independent_square_psd,10.0,0.0,0.9765456031016198,0.0
128,19,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,20,pre_psd,10.0,0.0,0.9798298594979094,0.0
128,20,independent_square_psd,10.0,0.0,0.971963664909723,0.0
128,20,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
128,21,pre_psd,10.0,0.0,0.973894166840225,0.0
128,21,independent_square_psd,10.0,0.0,0.9679584741825406,0.0
128,21,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
128,22,pre_psd,10.0,0.0,0.9857655521555937,1.1102230246251565e-16
128,22,independent_square_psd,10.0,0.0,0.9778993575674073,1.1102230246251565e-16
128,22,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,23,pre_psd,10.0,0.0,0.9778993575674073,1.1102230246251565e-16
128,23,independent_square_psd,10.0,0.0,0.973894166840225,0.0
128,23,nystrom_psd,10.0,0.0,0.9841234239574489,1.1102230246251565e-16
128,24,pre_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
128,24,independent_square_psd,10.0,0.0,0.980262420096445,0.0
128,24,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,25,pre_psd,10.0,0.0,0.9859097390217721,1.1102230246251565e-16
128,25,independent_square_psd,10.0,0.0,0.976113042503084,0.0
128,25,nystrom_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
128,26,pre_psd,10.0,0.0,0.9861981127541294,0.0
128,26,independent_square_psd,10.0,0.0,0.982192922026947,0.0
128,26,nystrom_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
128,27,pre_psd,10.0,0.0,0.9799740463640878,0.0
128,27,independent_square_psd,10.0,0.0,0.9778993575674073,1.1102230246251565e-16
128,27,nystrom_psd,10.0,0.0,0.980262420096445,0.0
128,28,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
128,28,independent_square_psd,10.0,0.0,0.973894166840225,0.0
128,28,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
128,29,pre_psd,10.0,0.0,0.9838350502250917,1.1102230246251565e-16
128,29,independent_square_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
128,29,nystrom_psd,10.0,0.0,0.9764014162354411,-1.1102230246251565e-16
512,0,pre_psd,10.0,0.0,0.980262420096445,0.0
512,0,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,0,nystrom_psd,10.0,0.0,0.9704657235777567,-1.1102230246251565e-16
512,1,pre_psd,10.0,0.0,0.9798298594979094,0.0
512,1,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,1,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,2,pre_psd,10.0,0.0,0.9839792370912703,-1.1102230246251565e-16
512,2,independent_square_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,2,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,3,pre_psd,10.0,0.0,0.9841234239574489,1.1102230246251565e-16
512,3,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
512,3,nystrom_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
512,4,pre_psd,10.0,0.0,0.982192922026947,0.0
512,4,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,4,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,5,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,5,independent_square_psd,10.0,0.0,0.982192922026947,0.0
512,5,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,6,pre_psd,10.0,0.0,0.980262420096445,0.0
512,6,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,6,nystrom_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,7,pre_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,7,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,7,nystrom_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,8,pre_psd,10.0,0.0,0.9839792370912703,-1.1102230246251565e-16
512,8,independent_square_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,8,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,9,pre_psd,10.0,0.0,0.9839792370912703,-1.1102230246251565e-16
512,9,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
512,9,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,10,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,10,independent_square_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,10,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,11,pre_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,11,independent_square_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,11,nystrom_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,12,pre_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,12,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,12,nystrom_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,13,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,13,independent_square_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,13,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
512,14,pre_psd,10.0,0.0,0.9839792370912703,-1.1102230246251565e-16
512,14,independent_square_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,14,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,15,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,15,independent_square_psd,10.0,0.0,0.9764014162354411,-1.1102230246251565e-16
512,15,nystrom_psd,10.0,0.0,0.9743267274387606,0.0
512,16,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,16,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,16,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,17,pre_psd,10.0,0.0,0.9881286146846313,1.1102230246251565e-16
512,17,independent_square_psd,10.0,0.0,0.982192922026947,0.0
512,17,nystrom_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,18,pre_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,18,independent_square_psd,10.0,0.0,0.9743267274387606,0.0
512,18,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,19,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,19,independent_square_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
512,19,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,20,pre_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,20,independent_square_psd,10.0,0.0,0.980262420096445,0.0
512,20,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,21,pre_psd,10.0,0.0,0.9879844278184527,0.0
512,21,independent_square_psd,10.0,0.0,0.980262420096445,0.0
512,21,nystrom_psd,10.0,0.0,0.982192922026947,0.0
512,22,pre_psd,10.0,0.0,0.978043544433586,0.0
512,22,independent_square_psd,10.0,0.0,0.9783319181659431,-1.1102230246251565e-16
512,22,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,23,pre_psd,10.0,0.0,0.9819045482945898,0.0
512,23,independent_square_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,23,nystrom_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,24,pre_psd,10.0,0.0,0.9820487351607683,-1.1102230246251565e-16
512,24,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
512,24,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,25,pre_psd,10.0,0.0,0.9781877312997644,0.0
512,25,independent_square_psd,10.0,0.0,0.9703215367115782,0.0
512,25,nystrom_psd,10.0,0.0,0.9723962255082587,-1.1102230246251565e-16
512,26,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,26,independent_square_psd,10.0,0.0,0.9781877312997644,0.0
512,26,nystrom_psd,10.0,0.0,0.9781877312997644,0.0
512,27,pre_psd,10.0,0.0,0.9801182332302665,1.1102230246251565e-16
512,27,independent_square_psd,10.0,0.0,0.9762572293692625,1.1102230246251565e-16
512,27,nystrom_psd,10.0,0.0,0.980262420096445,0.0
512,28,pre_psd,10.0,0.0,0.9781877312997644,0.0
