shots,replicate,projection_condition,selected_c,selected_c_error,ood_bacc,ood_bacc_error
128,0,pre_psd,1.0,0.0,0.7690485748695304,0.0
128,0,independent_square_psd,1.0,0.0,0.7803693295865115,0.0
128,0,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
128,1,pre_psd,1.0,0.0,0.7683259735046166,0.0
128,1,independent_square_psd,1.0,0.0,0.772099558410277,0.0
128,1,nystrom_psd,1.0,0.0,0.7678843837816138,0.0
128,2,pre_psd,1.0,0.0,0.7657567242071457,0.0
128,2,independent_square_psd,1.0,0.0,0.7735447611401043,0.0
128,2,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
128,3,pre_psd,1.0,0.0,0.7624247290244881,0.0
128,3,independent_square_psd,1.0,0.0,0.7732637494981935,0.0
128,3,nystrom_psd,1.0,0.0,0.7775592131674026,0.0
128,4,pre_psd,1.0,0.0,0.7727820152549176,0.0
128,4,independent_square_psd,1.0,0.0,0.7862705740666399,0.0
128,4,nystrom_psd,1.0,0.0,0.7756724207145724,0.0
128,5,pre_psd,1.0,0.0,0.7761140104375752,0.0
128,5,independent_square_psd,1.0,0.0,0.7777599357687676,0.0
128,5,nystrom_psd,1.0,0.0,0.7749498193496588,0.0
128,6,pre_psd,1.0,0.0,0.781332798073063,0.0
128,6,independent_square_psd,1.0,0.0,0.7808510638297872,0.0
128,6,nystrom_psd,1.0,0.0,0.7848655158570854,0.0
128,7,pre_psd,1.0,0.0,0.7515455640305098,0.0
128,7,independent_square_psd,1.0,0.0,0.7579285427539141,0.0
128,7,nystrom_psd,1.0,0.0,0.781332798073063,0.0
128,8,pre_psd,1.0,0.0,0.7699718988358089,0.0
128,8,independent_square_psd,1.0,0.0,0.7694901645925332,0.0
128,8,nystrom_psd,1.0,0.0,0.7714171015656363,0.0
128,9,pre_psd,1.0,0.0,0.7716178241670012,0.0
128,9,independent_square_psd,1.0,0.0,0.7713769570453632,0.0
128,9,nystrom_psd,1.0,0.0,0.778964271376957,0.0
128,10,pre_psd,1.0,0.0,0.7704536330790848,0.0
128,10,independent_square_psd,1.0,0.0,0.7702127659574468,0.0
128,10,nystrom_psd,1.0,0.0,0.776836611802489,0.0
128,11,pre_psd,1.0,0.0,0.7857888398233641,0.0
128,11,independent_square_psd,1.0,0.0,0.7763548775592132,0.0
128,11,nystrom_psd,1.0,0.0,0.7690485748695304,0.0
128,12,pre_psd,1.0,0.0,0.7623845845042152,0.0
