cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.978,0.978,0.0,0.9781877312997644,0.9781877312997644,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.968,0.968,0.0,0.9685352216472548,0.9685352216472548,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.916,0.916,0.0,0.9156026209968119,0.915602620996812,-1.1102230246251565e-16
laplacian_med__gpc__d6,classical_ext,gpc,0.952,0.952,0.0,0.9530912062032394,0.9530912062032394,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.986,0.986,0.0,0.9859097390217721,0.985909739021772,1.1102230246251565e-16
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.994,0.994,0.0,0.9937759336099585,0.9937759336099584,1.1102230246251565e-16
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.788,0.788,0.0,0.792483058043224,0.792483058043224,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.812,0.812,0.0,0.8156490812092472,0.8156490812092472,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.496,0.496,0.0,0.5077460388663708,0.5077460388663708,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.56,0.56,0.0,0.572405837966004,0.572405837966004,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.676,0.676,0.0,0.6843749499351159,0.6843749499351159,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.866,0.866,0.0,0.867195885868085,0.867195885868085,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.894,0.894,0.0,0.894222912895112,0.894222912895112,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.508,0.508,0.0,0.5193290504493824,0.5193290504493824,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.862,0.862,0.0,0.8663628061968311,0.8663628061968311,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.872,0.872,0.0,0.8734199522581265,0.8734199522581265,0.0
linear__gpc__d10,classical_ext,gpc,0.788,0.788,0.0,0.792483058043224,0.792483058043224,0.0
linear__gpc__d12,classical_ext,gpc,0.716,0.716,0.0,0.7229849885451545,0.7229849885451545,0.0
linear__gpc__d4,classical_ext,gpc,0.462,0.462,0.0,0.4724763293228023,0.4724763293228023,0.0
linear__gpc__d6,classical_ext,gpc,0.578,0.578,0.0,0.5920873451993783,0.5920873451993783,0.0
linear__gpc__d8,classical_ext,gpc,0.7,0.7,0.0,0.7075409731011391,0.7075409731011391,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.946,0.946,0.0,0.9472997004117336,0.9472997004117336,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.924,0.924,0.0,0.9260641791762123,0.9260641791762124,-1.1102230246251565e-16
matern15_med__gpc__d4,classical_ext,gpc,0.508,0.508,0.0,0.5193290504493824,0.5193290504493824,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.696,0.696,0.0,0.7065637065637066,0.7065637065637066,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.906,0.906,0.0,0.9062384850766594,0.9062384850766594,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.994,0.994,0.0,0.9937759336099585,0.9937759336099584,1.1102230246251565e-16
matern15_med_x0.1__gpc__d6,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern15_med_x0.1__gpc__d8,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern15_med_x0.3__gpc__d10,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern15_med_x0.3__gpc__d12,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern15_med_x0.3__gpc__d4,classical_ext,gpc,0.876,0.876,0.0,0.874108845063202,0.874108845063202,0.0
matern15_med_x0.3__gpc__d6,classical_ext,gpc,0.976,0.976,0.0,0.9764014162354411,0.9764014162354412,-1.1102230246251565e-16
matern15_med_x0.3__gpc__d8,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
matern15_med_x10__gpc__d10,classical_ext,gpc,0.894,0.894,0.0,0.8946554734936478,0.8946554734936478,0.0
matern15_med_x10__gpc__d12,classical_ext,gpc,0.87,0.87,0.0,0.8716336371938032,0.8716336371938032,0.0
matern15_med_x10__gpc__d4,classical_ext,gpc,0.462,0.462,0.0,0.4724763293228023,0.4724763293228023,0.0
matern15_med_x10__gpc__d6,classical_ext,gpc,0.832,0.832,0.0,0.8349541005142664,0.8349541005142664,0.0
matern15_med_x10__gpc__d8,classical_ext,gpc,0.852,0.852,0.0,0.8542591198192857,0.8542591198192857,0.0
matern15_med_x3__gpc__d10,classical_ext,gpc,0.826,0.826,0.0,0.8291625947227607,0.8291625947227607,0.0
matern15_med_x3__gpc__d12,classical_ext,gpc,0.744,0.744,0.0,0.7500120155721814,0.7500120155721814,0.0
matern15_med_x3__gpc__d4,classical_ext,gpc,0.466,0.466,0.0,0.47662570691616335,0.4766257069161633,5.551115123125783e-17
matern15_med_x3__gpc__d6,classical_ext,gpc,0.576,0.576,0.0,0.5907335907335908,0.5907335907335908,0.0
matern15_med_x3__gpc__d8,classical_ext,gpc,0.74,0.74,0.0,0.7461510117111776,0.7461510117111776,0.0
matern25_med__gpc__d10,classical_ext,gpc,0.886,0.886,0.0,0.8865009051731043,0.8865009051731043,0.0
matern25_med__gpc__d12,classical_ext,gpc,0.862,0.862,0.0,0.8633348820070812,0.8633348820070812,0.0
matern25_med__gpc__d4,classical_ext,gpc,0.506,0.506,0.0,0.5173985485188805,0.5173985485188805,0.0
matern25_med__gpc__d6,classical_ext,gpc,0.612,0.612,0.0,0.6254826254826255,0.6254826254826255,0.0
matern25_med__gpc__d8,classical_ext,gpc,0.89,0.89,0.0,0.890794469632644,0.890794469632644,0.0
matern25_med_x0.1__gpc__d10,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern25_med_x0.1__gpc__d12,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern25_med_x0.1__gpc__d4,classical_ext,gpc,0.954,0.954,0.0,0.9522821576763485,0.9522821576763484,1.1102230246251565e-16
matern25_med_x0.1__gpc__d6,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern25_med_x0.1__gpc__d8,classical_ext,gpc,0.99,0.99,0.0,0.9896265560165975,0.9896265560165975,0.0
matern25_med_x0.3__gpc__d10,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern25_med_x0.3__gpc__d12,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
matern25_med_x0.3__gpc__d4,classical_ext,gpc,0.848,0.848,0.0,0.8470818180361749,0.8470818180361749,0.0
matern25_med_x0.3__gpc__d6,classical_ext,gpc,0.93,0.93,0.0,0.9319998718338968,0.9319998718338968,0.0
matern25_med_x0.3__gpc__d8,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
matern25_med_x10__gpc__d10,classical_ext,gpc,0.926,0.926,0.0,0.9255435043816787,0.9255435043816788,-1.1102230246251565e-16
matern25_med_x10__gpc__d12,classical_ext,gpc,0.918,0.918,0.0,0.9179656835258495,0.9179656835258496,-1.1102230246251565e-16
matern25_med_x10__gpc__d4,classical_ext,gpc,0.494,0.494,0.0,0.5033643602108332,0.5033643602108332,0.0
matern25_med_x10__gpc__d6,classical_ext,gpc,0.872,0.872,0.0,0.8735641391243051,0.8735641391243051,0.0
matern25_med_x10__gpc__d8,classical_ext,gpc,0.882,0.882,0.0,0.8832166487768147,0.8832166487768147,0.0
matern25_med_x3__gpc__d10,classical_ext,gpc,0.81,0.81,0.0,0.8137185792787452,0.8137185792787452,0.0
matern25_med_x3__gpc__d12,classical_ext,gpc,0.732,0.732,0.0,0.7384290039891699,0.7384290039891699,0.0
matern25_med_x3__gpc__d4,classical_ext,gpc,0.462,0.462,0.0,0.4724763293228023,0.4724763293228023,0.0
matern25_med_x3__gpc__d6,classical_ext,gpc,0.536,0.536,0.0,0.5492398147999807,0.5492398147999807,0.0
matern25_med_x3__gpc__d8,classical_ext,gpc,0.682,0.682,0.0,0.6901664557266217,0.6901664557266217,0.0
poly2__gpc__d10,classical_ext,gpc,0.828,0.828,0.0,0.8310930966532626,0.8310930966532626,0.0
poly2__gpc__d12,classical_ext,gpc,0.736,0.736,0.0,0.7422900078501737,0.7422900078501737,0.0
poly2__gpc__d4,classical_ext,gpc,0.484,0.484,0.0,0.4952979060862878,0.4952979060862878,0.0
poly2__gpc__d6,classical_ext,gpc,0.586,0.586,0.0,0.6003861003861004,0.6003861003861004,0.0
poly2__gpc__d8,classical_ext,gpc,0.802,0.802,0.0,0.8059965715567375,0.8059965715567375,0.0
poly3__gpc__d10,classical_ext,gpc,0.848,0.848,0.0,0.8502539290921034,0.8502539290921034,0.0
poly3__gpc__d12,classical_ext,gpc,0.788,0.788,0.0,0.7923388711770454,0.7923388711770454,0.0
poly3__gpc__d4,classical_ext,gpc,0.498,0.498,0.0,0.5096765407968727,0.5096765407968727,0.0
poly3__gpc__d6,classical_ext,gpc,0.59,0.59,0.0,0.6042471042471043,0.6042471042471043,0.0
poly3__gpc__d8,classical_ext,gpc,0.86,0.86,0.0,0.8619811275412935,0.8619811275412935,0.0
rbf_gscale__gpc__d10,classical_ext,gpc,0.91,0.91,0.0,0.9096669283391275,0.9096669283391275,0.0
rbf_gscale__gpc__d12,classical_ext,gpc,0.884,0.884,0.0,0.8845704032426025,0.8845704032426025,0.0
rbf_gscale__gpc__d4,classical_ext,gpc,0.508,0.508,0.0,0.5193290504493824,0.5193290504493824,0.0
rbf_gscale__gpc__d6,classical_ext,gpc,0.71,0.71,0.0,0.7199330332110415,0.7199330332110415,0.0
rbf_gscale__gpc__d8,classical_ext,gpc,0.914,0.914,0.0,0.9139604927986671,0.9139604927986672,-1.1102230246251565e-16
rbf_gscale_x0.1__gpc__d10,classical_ext,gpc,0.802,0.802,0.0,0.8059965715567375,0.8059965715567375,0.0
rbf_gscale_x0.1__gpc__d12,classical_ext,gpc,0.716,0.716,0.0,0.7229849885451545,0.7229849885451545,0.0
rbf_gscale_x0.1__gpc__d4,classical_ext,gpc,0.462,0.462,0.0,0.4724763293228023,0.4724763293228023,0.0
rbf_gscale_x0.1__gpc__d6,classical_ext,gpc,0.542,0.542,0.0,0.5550313205914865,0.5550313205914865,0.0
rbf_gscale_x0.1__gpc__d8,classical_ext,gpc,0.69,0.69,0.0,0.6978884634486294,0.6978884634486294,0.0
rbf_gscale_x0.3__gpc__d10,classical_ext,gpc,0.842,0.842,0.0,0.8441740495682404,0.8441740495682404,0.0
rbf_gscale_x0.3__gpc__d12,classical_ext,gpc,0.784,0.784,0.0,0.7881894935836844,0.7881894935836844,0.0
rbf_gscale_x0.3__gpc__d4,classical_ext,gpc,0.494,0.494,0.0,0.5056713500696903,0.5056713500696903,0.0
rbf_gscale_x0.3__gpc__d6,classical_ext,gpc,0.586,0.586,0.0,0.6003861003861004,0.6003861003861004,0.0
rbf_gscale_x0.3__gpc__d8,classical_ext,gpc,0.84,0.84,0.0,0.8426761082362741,0.8426761082362741,0.0
rbf_gscale_x10__gpc__d10,classical_ext,gpc,0.988,0.988,0.0,0.9878402409522742,0.9878402409522742,0.0
rbf_gscale_x10__gpc__d12,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
rbf_gscale_x10__gpc__d4,classical_ext,gpc,0.876,0.876,0.0,0.874108845063202,0.874108845063202,0.0
rbf_gscale_x10__gpc__d6,classical_ext,gpc,0.98,0.98,0.0,0.9801182332302665,0.9801182332302664,1.1102230246251565e-16
rbf_gscale_x10__gpc__d8,classical_ext,gpc,0.992,0.992,0.0,0.991701244813278,0.991701244813278,0.0
rbf_gscale_x3__gpc__d10,classical_ext,gpc,0.986,0.986,0.0,0.9859097390217721,0.985909739021772,1.1102230246251565e-16
rbf_gscale_x3__gpc__d12,classical_ext,gpc,0.986,0.986,0.0,0.9859097390217721,0.985909739021772,1.1102230246251565e-16
rbf_gscale_x3__gpc__d4,classical_ext,gpc,0.66,0.66,0.0,0.6656146365689934,0.6656146365689934,0.0
rbf_gscale_x3__gpc__d6,classical_ext,gpc,0.88,0.88,0.0,0.8837373235713485,0.8837373235713485,0.0
rbf_gscale_x3__gpc__d8,classical_ext,gpc,0.99,0.99,0.0,0.989770742882776,0.989770742882776,0.0
zz_r2_full__as0.5__gpc__d10,quantum,gpc,0.982,0.982,0.0,0.9819045482945898,0.9819045482945898,0.0
