cfg,family,model,observed_accuracy,expected_accuracy,accuracy_error,observed_balanced_accuracy,expected_balanced_accuracy,balanced_accuracy_error
laplacian_med__gpc__d10,classical_ext,gpc,0.736,0.736,0.0,0.7341188524590163,0.7341188524590163,0.0
laplacian_med__gpc__d12,classical_ext,gpc,0.762,0.762,0.0,0.7597015881147541,0.7597015881147541,0.0
laplacian_med__gpc__d4,classical_ext,gpc,0.768,0.768,0.0,0.7660412397540983,0.7660412397540983,0.0
laplacian_med__gpc__d6,classical_ext,gpc,0.746,0.746,0.0,0.7432120901639344,0.7432120901639344,0.0
laplacian_med__gpc__d8,classical_ext,gpc,0.738,0.738,0.0,0.7358798668032787,0.7358798668032787,0.0
laplacian_med_x0.1__gpc__d10,classical_ext,gpc,0.726,0.726,0.0,0.7249295594262295,0.7249295594262295,0.0
laplacian_med_x0.1__gpc__d12,classical_ext,gpc,0.752,0.752,0.0,0.7506083504098361,0.7506083504098361,0.0
laplacian_med_x0.1__gpc__d4,classical_ext,gpc,0.764,0.764,0.0,0.7622310450819672,0.7622310450819672,0.0
laplacian_med_x0.1__gpc__d6,classical_ext,gpc,0.732,0.732,0.0,0.7301165471311475,0.7301165471311475,0.0
laplacian_med_x0.1__gpc__d8,classical_ext,gpc,0.718,0.718,0.0,0.7162525614754098,0.7162525614754098,0.0
laplacian_med_x0.3__gpc__d10,classical_ext,gpc,0.72,0.72,0.0,0.7183977971311475,0.7183977971311475,0.0
laplacian_med_x0.3__gpc__d12,classical_ext,gpc,0.754,0.754,0.0,0.7517930327868853,0.7517930327868853,0.0
laplacian_med_x0.3__gpc__d4,classical_ext,gpc,0.78,0.78,0.0,0.7785284323770492,0.7785284323770492,0.0
laplacian_med_x0.3__gpc__d6,classical_ext,gpc,0.748,0.748,0.0,0.7453573258196722,0.7453573258196722,0.0
laplacian_med_x0.3__gpc__d8,classical_ext,gpc,0.714,0.714,0.0,0.7120581454918034,0.7120581454918034,0.0
laplacian_med_x10__gpc__d10,classical_ext,gpc,0.734,0.734,0.0,0.7346631659836065,0.7346631659836065,0.0
laplacian_med_x10__gpc__d12,classical_ext,gpc,0.762,0.762,0.0,0.76171875,0.76171875,0.0
laplacian_med_x10__gpc__d4,classical_ext,gpc,0.748,0.748,0.0,0.7491995389344263,0.7491995389344263,0.0
laplacian_med_x10__gpc__d6,classical_ext,gpc,0.612,0.612,0.0,0.609375,0.609375,0.0
laplacian_med_x10__gpc__d8,classical_ext,gpc,0.698,0.698,0.0,0.6989305840163935,0.6989305840163935,0.0
laplacian_med_x3__gpc__d10,classical_ext,gpc,0.754,0.754,0.0,0.7524654200819672,0.7524654200819672,0.0
laplacian_med_x3__gpc__d12,classical_ext,gpc,0.748,0.748,0.0,0.7460297131147541,0.7460297131147541,0.0
laplacian_med_x3__gpc__d4,classical_ext,gpc,0.766,0.766,0.0,0.7640881147540983,0.7640881147540983,0.0
laplacian_med_x3__gpc__d6,classical_ext,gpc,0.642,0.642,0.0,0.6372310450819672,0.6372310450819672,0.0
laplacian_med_x3__gpc__d8,classical_ext,gpc,0.73,0.73,0.0,0.7284515881147541,0.7284515881147541,0.0
linear__gpc__d10,classical_ext,gpc,0.712,0.712,0.0,0.7131787909836065,0.7131787909836065,0.0
linear__gpc__d12,classical_ext,gpc,0.734,0.734,0.0,0.735047387295082,0.735047387295082,0.0
linear__gpc__d4,classical_ext,gpc,0.682,0.682,0.0,0.6839779713114754,0.6839779713114754,0.0
linear__gpc__d6,classical_ext,gpc,0.71,0.71,0.0,0.7103611680327868,0.7103611680327868,0.0
linear__gpc__d8,classical_ext,gpc,0.7,0.7,0.0,0.7006915983606558,0.7006915983606558,0.0
matern15_med__gpc__d10,classical_ext,gpc,0.694,0.694,0.0,0.6944480020491803,0.6944480020491803,0.0
matern15_med__gpc__d12,classical_ext,gpc,0.738,0.738,0.0,0.7364561987704918,0.7364561987704918,0.0
matern15_med__gpc__d4,classical_ext,gpc,0.78,0.78,0.0,0.7789126536885246,0.7789126536885246,0.0
matern15_med__gpc__d6,classical_ext,gpc,0.718,0.718,0.0,0.7176933913934427,0.7176933913934427,0.0
matern15_med__gpc__d8,classical_ext,gpc,0.702,0.702,0.0,0.7020683913934427,0.7020683913934427,0.0
matern15_med_x0.1__gpc__d10,classical_ext,gpc,0.732,0.732,0.0,0.7307889344262295,0.7307889344262295,0.0
matern15_med_x0.1__gpc__d12,classical_ext,gpc,0.756,0.756,0.0,0.7545146004098361,0.7545146004098361,0.0
matern15_med_x0.1__gpc__d4,classical_ext,gpc,0.736,0.736,0.0,0.7343109631147541,0.7343109631147541,0.0
